UK,#genre#
Star Channel,https://tv.teleclub.xyz/live/1/FOX.m3u8
Star Channel Oeste,https://tv.teleclub.xyz/live/3/FOX.m3u8
Sony,https://tv.teleclub.xyz/live/2/SONY.m3u8
Warner TV,https://tv.teleclub.xyz/live/1/WARNER.m3u8
Warner TV Oeste,https://tv.teleclub.xyz/live/2/WARNER.m3u8
Universal TV,https://tv.teleclub.xyz/live/1/UNIVERSAL.m3u8
FX,https://tv.teleclub.xyz/live/1/FX.m3u8
A&E,https://tv.teleclub.xyz/live/2/AYE.m3u8
AXN,https://tv.teleclub.xyz/live/2/AXN.m3u8
Tru TV,https://tv.teleclub.xyz/live/2/TRUTV.m3u8
Comedy Central,https://tv.teleclub.xyz/live/2/COMEDYCENTRAL.m3u8
HolaTV,https://tv.teleclub.xyz/live/1/HOLATV.m3u8
MásChic,https://tv.teleclub.xyz/live/2/MASCHIC.m3u8
Investigation Discovery,https://tv.teleclub.xyz/live/2/ID.m3u8
TNT Series,https://tv.teleclub.xyz/live/1/TNTSERIES.m3u8
El Gourmet,https://tv.teleclub.xyz/live/1/ELGOURMET.m3u8
Glitz,https://tv.teleclub.xyz/live/2/GLITZ.m3u8
Star Life,https://tv.teleclub.xyz/live/2/FOXLIFE.m3u8
TBS,https://tv.teleclub.xyz/live/1/TBS.m3u8
TLNovelas,https://tv.teleclub.xyz/live/1/TLNOVELAS.m3u8
Las Estrellas,https://tv.teleclub.xyz/live/1/LASESTRELLAS.m3u8
Telemundo,https://tv.teleclub.xyz/live/2/TELEMUNDO.m3u8
Caracol TV,https://tv.teleclub.xyz/live/1/CARACOL.m3u8
Azteca 7,https://tv.teleclub.xyz/live/2/AZTECA7.m3u8
America TV,https://tv.teleclub.xyz/live/3/AMERICATV.m3u8

America TV,#genre#
BabyTV,https://tv.teleclub.xyz/live/2/BABYTV.m3u8
Discovery Kids,https://tv.teleclub.xyz/live/2/DKIDS.m3u8
Disney Junior,https://tv.teleclub.xyz/live/2/DISNEYJR.m3u8
Nick Jr.,https://tv.teleclub.xyz/live/2/NICKJR.m3u8
Disney Channel,https://tv.teleclub.xyz/live/2/DISNEY.m3u8
Nick,https://tv.teleclub.xyz/live/2/NICK.m3u8
NatGeo Kids,https://tv.teleclub.xyz/live/1/NATGEOKIDS.m3u8
Cartoon Network,https://tv.teleclub.xyz/live/1/CARTOON.m3u8
Disney XD,https://tv.teleclub.xyz/live/2/DISNEYXD.m3u8
Tooncast,https://tv.teleclub.xyz/live/2/TOONCAST.m3u8
Locomotion TV,http://51.222.85.85:81/hls/loco/index.m3u8

Locomotion TV,#genre#
Discovery Theater,https://tv.teleclub.xyz/live/1/DTHEATER.m3u8
History,https://tv.teleclub.xyz/live/2/HISTORY.m3u8
National Geographic,https://tv.teleclub.xyz/live/1/NATGEO.m3u8
National Geographic Wild,https://tv.teleclub.xyz/live/1/NATGEOWILD.m3u8
Discovery World,https://tv.teleclub.xyz/live/2/DISCOVERYWORLD.m3u8
Animal Planet,https://tv.teleclub.xyz/live/2/ANIMALPLANET.m3u8
Discovery Turbo,https://tv.teleclub.xyz/live/1/DTURBO.m3u8
TLC,https://tv.teleclub.xyz/live/1/TLC.m3u8
H2,https://tv.teleclub.xyz/live/1/H2.m3u8
Discovery Channel,https://tv.teleclub.xyz/live/2/DISCOVERY.m3u8
Discovery Home & Health,https://tv.teleclub.xyz/live/1/DHYH.m3u8
Lifetime,https://tv.teleclub.xyz/live/2/LIFETIME.m3u8
Discovery Science,https://tv.teleclub.xyz/live/2/DSCIENCES.m3u8

Discovery Science,#genre#
HBO,https://tv.teleclub.xyz/live/1/HBO.m3u8
HBO Oeste,https://tv.teleclub.xyz/live/2/HBO.m3u8
HBO 2,https://tv.teleclub.xyz/live/1/HBO2.m3u8
HBO 2 Oeste,https://tv.teleclub.xyz/live/2/HBO2.m3u8
HBO Plus,https://tv.teleclub.xyz/live/1/HBOPLUS.m3u8
HBO Plus Oeste,https://tv.teleclub.xyz/live/2/HBOPLUS.m3u8
HBO Signature,https://tv.teleclub.xyz/live/1/HBOSIGNATURE.m3u8
HBO Family,https://tv.teleclub.xyz/live/2/HBOFAMILY.m3u8
HBO Mundi,https://tv.teleclub.xyz/live/2/HBOMUNDI.m3u8
HBO Pop,https://tv.teleclub.xyz/live/1/HBOPOP.m3u8
HBO Pop Oeste,https://tv.teleclub.xyz/live/2/HBOPOP.m3u8
HBO Xtreme,https://tv.teleclub.xyz/live/2/HBOXTREME.m3u8
Star Series,https://tv.teleclub.xyz/live/2/FOXSERIES.m3u8
Star Action,https://tv.teleclub.xyz/live/2/FOXACTION.m3u8
Star Hits,https://tv.teleclub.xyz/live/1/FOXMOVIES.m3u8
Star Fun,https://tv.teleclub.xyz/live/2/FOXFAMILY.m3u8
Star Comedy,https://tv.teleclub.xyz/live/2/FOXCOMEDY.m3u8
Star Cinema,https://tv.teleclub.xyz/live/2/FOXCINEMA.m3u8
Star Classic,https://tv.teleclub.xyz/live/1/FOXCLASSIC.m3u8

Star Classic,#genre#
Paramount Network,https://tv.teleclub.xyz/live/2/PARAMOUNT.m3u8
Cinecanal,https://tv.teleclub.xyz/live/2/CINECANAL.m3u8
Golden Premier,https://tv.teleclub.xyz/live/1/GOLDENPREMIER.m3u8
TNT,https://tv.teleclub.xyz/live/1/TNT.m3u8
Golden Plus,https://tv.teleclub.xyz/live/1/GOLDEN.m3u8
FX Movies,https://tv.teleclub.xyz/live/1/FXM.m3u8
De Pelicula,https://tv.teleclub.xyz/live/1/DEPELICULA.m3u8
AMC,https://tv.teleclub.xyz/live/2/AMC.m3u8
Space,https://tv.teleclub.xyz/live/1/SPACE.m3u8
Cinemax,https://tv.teleclub.xyz/live/2/CINEMAX.m3u8
Golden,https://tv.teleclub.xyz/live/2/GOLDEN.m3u8
Studio Universal,https://tv.teleclub.xyz/live/1/STUDIOUNIVERSAL.m3u8
Cine Latino,https://tv.teleclub.xyz/live/1/CINELATINO.m3u8
TCM,https://tv.teleclub.xyz/live/2/TCM.m3u8
Golden Edge,https://tv.teleclub.xyz/live/3/GEDGE.m3u8
DHE,https://tv.teleclub.xyz/live/3/DHE.m3u8

DHE,#genre#
Fox Sports,https://tv.teleclub.xyz/live/1/FOXSPORT_LAT.m3u8
Fox Sports 2,https://tv.teleclub.xyz/live/1/FOXSPORT2_LAT.m3u8
Fox Sports 3,https://tv.teleclub.xyz/live/1/FOXSPORT3_LAT.m3u8
DirecTV Sports,https://tv.teleclub.xyz/live/1/DIRECTV_SPORT.m3u8
DirecTV Sports 2,https://tv.teleclub.xyz/live/1/DIRECTV_SPORT2.m3u8
DirecTV Sports Plus,https://tv.teleclub.xyz/live/1/DIRECTV_SPORTPLUS.m3u8
ESPN Mexico,https://tv.teleclub.xyz/live/2/ESPN2_MEX.m3u8
ESPN 2 Mexico,https://tv.teleclub.xyz/live/2/ESPN_MEX.m3u8
ESPN 3 Mexico,https://tv.teleclub.xyz/live/2/ESPN3_MEX.m3u8
ESPN Latam,https://tv.teleclub.xyz/live/1/ESPN_LAT.m3u8
ESPN 2 Latam,https://tv.teleclub.xyz/live/1/ESPN2_LAT.m3u8
ESPN 3 Latam,https://tv.teleclub.xyz/live/1/ESPN3_LAT.m3u8
ESPN Extra Latam,https://tv.teleclub.xyz/live/1/ESPNPLUS_LAT.m3u8
ESPN Argentina,https://tv.teleclub.xyz/live/2/ESPN_LAT.m3u8
ESPN 2 Argentina,https://tv.teleclub.xyz/live/2/ESPN2_LAT.m3u8
ESPN 3 Argentina,https://tv.teleclub.xyz/live/2/ESPN3_LAT.m3u8
Estadio TNT Sports,https://tv.teleclub.xyz/live/1/TNTSPORTS.m3u8
TUDN,https://tv.teleclub.xyz/live/1/TUDN_MX.m3u8
TUDN USA,https://tv.teleclub.xyz/live/1/TUDN_USA.m3u8
Bein Sport Ñ,https://tv.teleclub.xyz/live/1/BEINSPORTN.m3u8

Bein Sport Ñ,#genre#
CNN,https://tv.teleclub.xyz/live/2/CNNINT.m3u8
CNN en Español,https://tv.teleclub.xyz/live/1/CNNESPANOL.m3u8
RT Noticias,https://tv.teleclub.xyz/live/1/RT_ESPANOL.m3u8
Telesur,https://tv.teleclub.xyz/live/EXTERNA_TELESUR_LAT.m3u8

Telesur,#genre#
MTV,https://tv.teleclub.xyz/live/1/MTV.m3u8
HTV,https://tv.teleclub.xyz/live/1/HTV.m3u8
VH1,https://tv.teleclub.xyz/live/1/VH1.m3u8

VH1,#genre#
Venus,https://tv.teleclub.xyz/live/1/XXX_2.m3u8
Playboy TV,http://185.134.22.131:8080/pedro123/pedro321/13617
Hustler TV,http://185.134.22.131:8080/pedro123/pedro321/6166
